id,salary
5182,48702.61315572996
5183,57496.6093043329
5184,20551.250814057537
5185,50730.32032491233
5186,47739.016364383126
5187,59924.37406236709
5188,35067.6010590309
5189,56013.22396170075
5190,41417.78808511959
5191,56538.19038690142
5192,68403.53737535467
5193,38161.66715954667
5194,60373.36581233081
5195,25425.08967054147
5196,34297.91680296758
5197,49641.36984869221
5198,46186.82324175833
5199,46517.505015605115
5200,27461.760621571797
5201,85709.96145983992
5202,57323.734748294046
5203,37741.75954040562
5204,45283.43150831297
5205,44460.96186496693
5206,94848.54480876632
5207,74376.23162034719
5208,38019.266421983455
5209,29117.770787544578
5210,32366.97882570341
5211,43293.11022883234
5212,39208.30510040756
5213,51767.700152158795
5214,33688.58630231062
5215,68660.538863989
5216,94682.05247945734
5217,67956.7359634219
5218,99105.78650172846
5219,29737.273735416573
5220,51695.09834142049
5221,33729.626241116464
5222,65499.89469782915
5223,85856.04099456972
5224,86164.02909188508
5225,46622.37048861207
5226,25270.989188097767
5227,79675.28237104561
5228,42507.809307418895
5229,46342.46836456086
5230,101345.57994295185
5231,52709.877878340274
5232,60884.163186727135
5233,41297.73331660962
5234,53611.77310065555
5235,35797.64215054124
5236,69978.25489831522
5237,37045.667691851326
5238,32103.203322133057
5239,63522.76406493454
5240,29215.698558576405
5241,79010.09559629238
5242,27372.533428237068
5243,23209.470435498806
5244,45933.60887972816
5245,39155.674430951694
5246,58120.87265120347
5247,120874.26622913254
5248,49478.285096465304
5249,42355.41094428156
5250,39633.82090758616
5251,56645.150195609975
5252,56389.35969749962
5253,37523.810007214146
5254,77981.25398730024
5255,24469.920020987774
5256,31810.27763066034
5257,29074.889234761984
5258,55505.19940899766
5259,33168.65702427672
5260,47341.49741283657
5261,56013.870701733416
5262,84297.56408986094
5263,45913.62194745848
5264,42619.82411000771
5265,78018.97284729869
5266,36696.20516546874
5267,39580.171167394285
5268,46437.843923811124
5269,31153.306231471914
5270,37612.80943233033
5271,52574.283947190896
5272,74459.9324058541
5273,52792.759827303606
5274,49745.45676051566
5275,61441.45534345726
5276,45974.64255481956
5277,55703.161012900324
5278,35771.277907603115
5279,92198.01069912827
5280,61728.06776077869
5281,43819.39746937394
5282,55823.69873322946
5283,46152.40012888751
5284,67315.83084663586
5285,54180.11105729892
5286,37394.992695900946
5287,81120.58864148246
5288,53968.605354398846
5289,74477.34960966454
5290,57849.58040676082
5291,47871.773811480714
5292,31030.64899121339
5293,93668.7514365986
5294,96803.84209131676
5295,91360.55505338444
5296,45998.407384298145
5297,37901.06587597346
5298,37430.39047078508
5299,26535.56310654481
5300,62192.925268897634
5301,26479.955512049753
5302,32471.87654151894
5303,18675.9672558885
5304,33748.72839240053
5305,105936.38762955676
5306,83997.91563700832
5307,61367.30068283385
5308,31264.118083253445
5309,47612.272902479715
5310,33652.07543628718
5311,28578.115196990468
5312,65769.55109548796
5313,74286.07067592592
5314,70700.95521630792
5315,38046.331075337475
5316,77113.49438383672
5317,47105.512513230795
5318,110225.41540996562
5319,75455.39658908441
5320,49001.74824742938
5321,55863.51503157774
5322,84554.2768107139
5323,90451.5386718394
5324,40919.6228987755
5325,91415.80951997597
5326,43358.966373408824
5327,33014.74382853573
5328,53551.352366873645
5329,35012.33516860209
5330,37866.44605907887
5331,37430.38462473498
5332,90239.8642982808
5333,25057.076068789407
5334,29714.39554652691
5335,24464.804115320963
5336,76818.79727689331
5337,82492.35862948067
5338,47116.95578986883
5339,46805.23309137056
5340,46482.71531613375
5341,62088.53000253383
5342,63561.60923411163
5343,69085.07549256281
5344,64814.66731953789
5345,60763.63877958163
5346,93612.13417418802
5347,85848.33066358112
5348,37656.05014210344
5349,61470.326699566
5350,46570.70750418523
5351,33738.3396724092
5352,57117.51367036253
5353,50273.45127838765
5354,60855.6612183962
5355,78209.55560610088
5356,52652.837229389166
5357,38801.44268680331
5358,27795.01960054926
5359,49682.16574271271
5360,46571.165191201864
5361,33615.493111574266
5362,39239.131260017144
5363,53204.42765222855
5364,46998.06057118101
5365,41082.26019201494
5366,40861.38782994243
5367,34513.9000865561
5368,44674.148500810144
5369,45015.341256512525
5370,77711.55607255013
5371,56082.2170591101
5372,47842.24077816932
5373,30689.091944038417
5374,78163.72508915162
5375,31025.568377687378
5376,44340.27175804514
5377,58624.420505161346
5378,55334.18344319632
5379,40964.52224347523
5380,41694.01652271497
5381,52964.07623248949
5382,75033.49259333037
5383,41628.78244937163
5384,34102.19059991556
5385,62991.71031798194
5386,41637.43856643844
5387,52807.8126555599
5388,29234.442253591864
5389,70901.57161342667
5390,44253.82648968141
5391,34705.07214325381
5392,68109.36656619876
5393,86134.69859685047
5394,50510.14995647474
5395,59860.4047500943
5396,47748.16372323191
5397,58794.02963021797
5398,77499.03758515436
5399,38500.07120253344
5400,44449.86144248367
5401,39556.31775302146
5402,58573.87665903622
5403,69706.15392090206
5404,42616.87873826649
5405,41609.84458215087
5406,81606.05911841214
5407,83559.35751628957
5408,48978.288599527965
5409,34019.17089255315
5410,32779.78656875863
5411,74846.81394837219
5412,43636.75730146533
5413,36700.140967843094
5414,98594.91269626096
5415,96282.60542071285
5416,35728.09480697038
5417,39684.77368620442
5418,63490.48011130792
5419,39571.249454269244
5420,47777.22609301082
5421,55640.999184470216
5422,30434.870795768933
5423,95541.20348258299
5424,65686.71573828923
5425,61830.71682286981
5426,55524.22875419692
5427,79327.47280701436
5428,55094.66646232002
5429,51875.30244201335
5430,46953.41847470107
5431,63551.43489781139
5432,56216.76347689367
5433,28884.259495461898
5434,54528.34336957438
5435,31260.059725045197
5436,47786.89595253012
5437,37844.07713253764
5438,67909.56201827098
5439,69938.44344063429
5440,46014.59034359323
5441,58753.52763248334
5442,29900.557207684833
5443,104175.71321272502
5444,41080.14515993165
5445,35563.399430743884
5446,52433.607056643865
5447,32210.451000747977
5448,29775.129106488508
5449,53883.18931711158
5450,56980.984555797186
5451,30334.198954221465
5452,43807.017983231926
5453,31557.05567908519
5454,52307.95367237865
5455,61000.200653082655
5456,96009.00691576046
5457,28698.869799545093
5458,64018.75180789994
5459,62369.5778031589
5460,55007.89004887702
5461,51007.64131941031
5462,63844.465912458334
5463,42172.70101082407
5464,56047.84448071523
5465,50349.89077665686
5466,41579.86642244407
5467,45247.67428985847
5468,19566.123138084098
5469,65471.52655735568
5470,46517.505015605115
5471,91215.212903987
5472,63443.04081412754
5473,40215.03846697764
5474,46843.38758146962
5475,37988.20417301735
5476,68589.25520265326
5477,73958.52745203717
5478,48851.598709716534
5479,68382.18961521011
5480,51214.62653462637
5481,42236.76767755591
5482,18642.550315172673
5483,58862.7632430729
5484,39524.72013840522
5485,29705.175563985424
5486,38342.1218957175
5487,52137.206607060914
5488,33634.397852655566
5489,58370.82998576302
5490,67957.87506559138
5491,89386.2020415776
5492,59599.99369104116
5493,47609.46513240265
5494,55971.77648978608
5495,47426.110337001606
5496,63316.79181208346
5497,28114.29184291065
5498,59413.49688915248
5499,82681.02612369396
5500,60101.21400969386
5501,43166.87165036518
5502,31436.55672211673
5503,33498.61430794845
5504,28033.309745778082
5505,28035.673467159548
5506,56847.523995510914
5507,37628.540787552534
5508,37185.264390073986
5509,36962.40059627103
5510,58605.26523702571
5511,45022.442998925515
5512,33396.30729846986
5513,52399.7295703686
5514,47735.33515886964
5515,19504.359936647103
5516,56780.6605068892
5517,26850.514890185354
5518,66992.08099542107
5519,36015.10980385129
5520,60811.30676476499
5521,71233.30611431954
5522,26207.1857556542
5523,47208.17921525605
5524,29394.273801535528
5525,23302.01720105289
5526,46531.51560971663
5527,42472.71516066953
5528,18923.313939934073
5529,45320.57312260108
5530,44943.52025858768
5531,30900.064129203893
5532,33536.907697061586
5533,43608.76392478385
5534,36609.71926118211
5535,52445.2278370389
5536,73059.0616509794
5537,77004.0813720845
5538,53295.75784388047
5539,40806.78244495285
5540,41644.55634790704
5541,38213.72235533768
5542,65638.40053058148
