id,salary
5182,51981.43667102594
5183,52625.785093473816
5184,21634.605794689913
5185,50025.90211262779
5186,55882.0220320948
5187,65754.58599862948
5188,34980.93087421647
5189,59499.42364927409
5190,44140.051783573464
5191,50707.910480633676
5192,61241.06119346913
5193,40042.5763662964
5194,53661.0102112667
5195,26669.926564565714
5196,33546.009251630116
5197,52596.060723003575
5198,43926.085751528335
5199,45321.091180416865
5200,26765.4612122791
5201,82220.01772055589
5202,53362.527699271355
5203,52497.08209685958
5204,42847.92311477261
5205,37587.02283917171
5206,92251.54374321112
5207,68944.70126349531
5208,38434.1657625299
5209,31206.970377591304
5210,34637.46186702378
5211,42005.76842119303
5212,37185.32809101556
5213,43755.940920163404
5214,34220.6695534114
5215,69789.43102303881
5216,91546.58637454393
5217,75130.30382714675
5218,100425.76969801413
5219,29026.750484283708
5220,46432.622825470724
5221,37431.87907059548
5222,60302.77782837198
5223,79592.7921592866
5224,76188.54853547842
5225,42380.03363410543
5226,24490.144769646533
5227,74957.72464844269
5228,41919.19272894306
5229,47309.92627811387
5230,88324.55444850471
5231,49870.096602984304
5232,59032.389088686235
5233,46427.14355691598
5234,47031.875835200204
5235,37200.81586808909
5236,65389.00317537171
5237,32784.53063168908
5238,26503.125831279613
5239,57069.695519410954
5240,31708.14220348617
5241,79809.34640514707
5242,28226.407082179776
5243,22435.9483751473
5244,51532.21949620082
5245,41390.89958211711
5246,58139.84452140883
5247,119124.5376096701
5248,49571.17124013952
5249,43412.03618498715
5250,46868.40912039913
5251,42493.62544175726
5252,54512.51734837467
5253,37796.90129809374
5254,69903.89928611513
5255,30623.7496685277
5256,34074.724682568754
5257,29235.425691908873
5258,57113.998843920555
5259,34089.960212166785
5260,42453.81285636414
5261,55692.74499088773
5262,82391.10436868893
5263,48815.391274476235
5264,31247.77382388258
5265,76888.49562116094
5266,35745.414786395675
5267,42912.33565310563
5268,49910.33766142774
5269,30739.132311657868
5270,30205.980247437
5271,51600.336340706315
5272,71702.37056122729
5273,53987.057277940505
5274,45210.03849866975
5275,57425.916772409946
5276,52343.23958389431
5277,61971.929336535046
5278,27587.88291458268
5279,89913.99266819155
5280,59966.773724535466
5281,50274.44726266004
5282,54474.329940012045
5283,46750.98496260488
5284,62538.93066245377
5285,63280.729564750814
5286,41035.65365154912
5287,81493.00126681791
5288,51342.523025087714
5289,77143.67478155674
5290,61767.00330342199
5291,56257.35185176322
5292,32511.626329490246
5293,86215.90630294656
5294,88970.48912104518
5295,76253.07409151053
5296,49475.92261817247
5297,38592.790270212485
5298,54204.20679491905
5299,32284.547367003946
5300,55381.112624735724
5301,25161.67569967255
5302,41852.28331939176
5303,21292.453794974273
5304,34209.83351970454
5305,99191.01884640362
5306,88991.30419057063
5307,60059.17699422014
5308,28466.89566065034
5309,47359.715507799265
5310,31448.60608037873
5311,24929.44027761228
5312,53373.49607809853
5313,70521.11760249891
5314,73881.84833324936
5315,39119.87640614645
5316,69645.16218893605
5317,41926.809294275095
5318,104729.12934296858
5319,72763.25025785764
5320,48570.43003301204
5321,54365.18550060055
5322,81395.42380911454
5323,91845.37002044951
5324,37399.357005178594
5325,87783.86975565192
5326,45708.46196424308
5327,33472.30857098584
5328,62107.478609453196
5329,30509.86920786421
5330,38840.12422148648
5331,45774.06950308569
5332,86785.32742907706
5333,32223.986123025174
5334,42387.49899424019
5335,26923.944493502924
5336,86546.0902541209
5337,75804.65783452097
5338,55073.670732293875
5339,44177.82831636968
5340,45718.86424501546
5341,65200.341040979714
5342,70184.73438455399
5343,85484.3434502699
5344,53293.553816803724
5345,59275.626237353885
5346,85023.69803450133
5347,70943.2487337258
5348,36995.7833096806
5349,59943.12098297356
5350,41397.706780927365
5351,38442.405670851105
5352,48323.31143746504
5353,58089.95516078294
5354,62758.3475803969
5355,63620.292562196075
5356,44425.98722563504
5357,51013.900292060265
5358,35577.14275540496
5359,52690.75327472846
5360,47617.18910632777
5361,45971.127450021515
5362,40249.770098183595
5363,47187.31314881096
5364,52159.16575915046
5365,43465.26137499015
5366,44409.55974991771
5367,38523.683585310326
5368,45064.64581004944
5369,43058.058064078985
5370,74228.86463818295
5371,52933.19342032634
5372,62530.43301993647
5373,30209.444528931737
5374,82413.53945108058
5375,36268.44314062547
5376,39030.26046212453
5377,67770.21629502409
5378,57673.43040253025
5379,47742.39219320148
5380,37569.86201861898
5381,49205.786459906645
5382,64734.293967332844
5383,47145.18164789479
5384,42296.551563398796
5385,63856.92527168455
5386,38829.91330467843
5387,53109.200414598105
5388,34308.93112043736
5389,74336.9049896595
5390,49258.51376701151
5391,33065.28680728085
5392,69814.01466568618
5393,81581.92921391944
5394,51511.420128049394
5395,57512.67054040844
5396,50770.83970363583
5397,66047.21543956155
5398,81645.57540424715
5399,46722.53123683724
5400,45212.107593893335
5401,46136.879363683125
5402,53147.125608682916
5403,67267.57869295606
5404,42606.881735429284
5405,39825.9010094484
5406,90364.32128942944
5407,74807.39112419946
5408,49640.671826195285
5409,34061.019120262485
5410,33220.28983665742
5411,69130.181479945
5412,43451.783739322644
5413,44261.60070221152
5414,98301.32434188129
5415,90825.35587969073
5416,41477.95889788403
5417,42798.12527559494
5418,55400.6051863388
5419,36761.1917618993
5420,46689.301634684096
5421,55335.08879021811
5422,27328.337840633852
5423,97967.46778535054
5424,67273.91609611966
5425,61683.99564461396
5426,54309.5299835847
5427,86011.4572083641
5428,55733.83867512939
5429,60205.891181701256
5430,54385.10362274951
5431,64110.69795135193
5432,57337.515973225054
5433,30717.653673579443
5434,56009.67486214188
5435,32720.385479730656
5436,45366.937149410536
5437,37078.891788057794
5438,73590.83723547123
5439,66689.72514605203
5440,44382.80294728029
5441,62991.94556563717
5442,27188.51141617
5443,104297.70888002698
5444,34933.397247816225
5445,37478.84846981963
5446,59653.40179906555
5447,36441.09892681618
5448,30854.106277333478
5449,47264.31847871874
5450,59936.172082350255
5451,33485.16479775712
5452,47441.822573628226
5453,44841.514289515384
5454,46493.244737572524
5455,67265.91284695001
5456,96044.92613505985
5457,29533.75731857575
5458,59474.840687533026
5459,65269.18305220839
5460,51403.42961782429
5461,56141.356434761845
5462,66648.72827078648
5463,45661.96396869547
5464,47022.829775181686
5465,46312.85198257123
5466,37422.79257406104
5467,49340.078761545425
5468,18328.18530307776
5469,64910.71584306059
5470,45321.091180416865
5471,93483.27280368705
5472,68320.59530271252
5473,44795.34344269202
5474,41455.98893768812
5475,38096.48336535696
5476,71919.54523621769
5477,71197.1471819889
5478,50045.47257176955
5479,67882.48021340059
5480,47249.53299287788
5481,38796.74658954826
5482,19699.29627581553
5483,58849.24862501159
5484,37802.36372295349
5485,29345.94709314779
5486,39468.30985370597
5487,48808.74750186282
5488,34550.3529998033
5489,54182.13554510834
5490,65220.175960566805
5491,90490.36565894663
5492,54728.666179443666
5493,44094.2892879719
5494,51883.594660876886
5495,55448.529857651025
5496,59818.17834215973
5497,33589.21110131702
5498,68941.88324143717
5499,73861.46337788398
5500,62570.28129116516
5501,41584.71262587918
5502,31371.369876881232
5503,35627.55442253546
5504,28070.52553295326
5505,31096.159107979784
5506,61362.31071817261
5507,51676.322900582156
5508,35681.03143563859
5509,39203.81226860868
5510,58546.133385480825
5511,39865.676197139226
5512,33624.17689553675
5513,60435.56546542542
5514,40363.12427370943
5515,20528.614509502328
5516,48492.28894559889
5517,25267.76353118059
5518,71026.96799797732
5519,36045.935439977075
5520,50507.38607226397
5521,70429.17618684674
5522,28792.56855520108
5523,54232.14988791683
5524,28242.13247648089
5525,21942.27180435501
5526,45647.803545699586
5527,49467.91440087927
5528,21280.66564661299
5529,48338.23872563195
5530,34133.2093730057
5531,33050.260381194894
5532,55169.099213152265
5533,39291.05334027109
5534,35519.8455566156
5535,51536.116362092485
5536,64376.557603278765
5537,76595.56214989309
5538,46706.22343336925
5539,38974.35887423756
5540,40208.22049021686
5541,34411.051499755355
5542,65114.98207004475
